Req_UUID,Text,Standard,Section
3bfced95-9dba-4367-b256-a08d5c4c60d4,"
          Oorspronkelijk waren vrijwel alle toegepaste doorstroomanalysesystemen van het type CFA.
          
          Het monster wordt hierbij door het systeem gevoerd en door gasbellen opgedeeld in kleine, afzonderlijke pakketjes. Bij CFA is de dispersie in niet-gesegmenteerde stromen vele malen groter dan in een gesegmenteerde stroom. De gasbellen vormen een barrière en gaan de spreiding van het materiaal in longitudinale richting (dispersie) tegen. Binnen elk vloeistofpakketje treedt convectie op die zorgt voor menging (zie
          figuur 1
          ). Deze wijze van menging is een langdurig proces. Toepassing van mengspiralen versnelt het mengproces (zie
          figuur 2
          ).
        ",NPR 6650,sec_3
3cb92398-399b-4f7c-b9ca-fbb0fadd6ffa,De pijlen geven aan hoe binnen een vloeistofpakketje convectie optreedt die zorgt voor menging.,NPR 6650,sec_3
0eb66bc9-86e1-4309-9e86-d7a8314ac8f3,"
          Het monster en eventuele wasvloeistof worden in het systeem gebracht door het op dezelfde wijze aan te zuigen als de reagensstroom.
          
          Omdat het vaak ongewenst is dat gasbellen door de detector worden gevoerd, zullen deze voordat zij de detector bereiken, moeten worden verwijderd. Dit gebeurt via een ontgassing.
          
          Ontgassingssystemen kunnen een aanzienlijke bijdrage aan de dispersie leveren omdat een niet-gesegmenteerde stroom ontstaat. Bij de huidige generatie commercieel verkrijgbare CFA-doorstroomsystemen wordt gebruik gemaakt van technieken waarbij de gasbellen zonder bezwaar door de spectrofotometer kunnen worden gevoerd (toepassing van elektronische filtering van het gasbelsignaal of van een tweekanaalsspectrofotometer).
        ",NPR 6650,sec_3
37ced112-9405-4d80-b838-233a5b0df119,"
Figuur 3
          geeft een schematische voorstelling van de opbouw van een willekeurig klassiek CFA-systeem.
        ",NPR 6650,sec_3
f5355c46-7751-433b-b049-3e0ad7cf27af,"
Figuur 4
          laat een karakteristieke registratie zien van het detectorsignaal afkomstig van een CFA-systeem waarbij gebruik wordt gemaakt van het ""steady state"" niveau. Het sterkste signaal wordt verkregen als wordt gemeten wanneer de ""steady state"" is bereikt. Bij de huidige generatie commercieel verkrijgbare CFA-doorstroomsystemen wordt gebruik gemaakt van automatische gegevensverwerking. Dit maakt het mogelijk niet langer piekhoogten op ""steady state"" te detecteren, maar aan de hand van de stijgsnelheid het maximale (""steady state"") signaal te voorspellen.
          
          Kenmerkend voor deze wijze van detecteren zijn de scherpe piekvormige signalen.
        ",NPR 6650,sec_3
9bc182c7-f465-42f4-877e-6c9a1382c03f,"
          Het is gebleken dat bij een juiste dimensionering van de leidingen in een doorstroomanalysesysteem en een daaraan aangepaste stroomsnelheid, de dispersie zover kan worden teruggedrongen dat gasbelsegmentering achterwege kan blijven.
          
          Bij dergelijke niet-gesegmenteerde systemen (FIA) wordt het monster niet aangezogen, maar na de pomp in de vorm van een monsterprop met een goed gedefinieerd volume in een dragerstroom geïnjecteerd. Door de afwezigheid van samendrukbare gasbellen, en door het feit dat de monsterprop niet door de pomp wordt gevoerd, kunnen in FIA beter reproduceerbare verblijftijden worden gerealiseerd. Hier kunnen processen, die niet volledig behoeven te verlopen, signalen opleveren die rechtstreeks met de concentraties van monsters kunnen worden gecorreleerd. Aangezien de dispersie bij een vaste geometrie van het systeem zeer reproduceerbaar is, is het ook mogelijk gebruik te maken van de concentratriegradiënten die ontstaan. In
          figuur 5
          is een schematische voorstelling van de opbouw van een FIA-systeem gegeven.
        ",NPR 6650,sec_3
f4f382f6-73e8-4940-af81-96066ae4ea25,"
          Bij FIA is altijd sprake van piekvormige signalen. De hoogte van de piek is een functie van de concentratie van de te bepalen component in het monster, van het geïnjecteerde monstervolume en van de verhouding tussen reagens- en dragerstroomdebiet.
          
          Vaak wordt voor de karakterisering gebruik gemaakt van een factor
          D
          . Deze is gedefinieerd als de verhouding tussen het maximaal haalbare signaal (
          S
m
          ) en het werkelijk gemeten piekmaximum (
          S
p
          ); beide waarden gemeten met een oplossing van dezelfde concentratie:
        ",NPR 6650,sec_3
f4825a6e-b3ea-4a48-a972-70b9048c3978,"
S
m
          is eenvoudig te bepalen door in een FIA-systeem (bijv. volgens
          figuur 5
          ) de dragerstroom te vervangen door te analyseren oplossing.
        ",NPR 6650,sec_3
3c17727f-c5e7-4507-b12e-7614250e3a54,"
Figuur 6
          toont de geregistreerde piekvormige signalen bij verschillende monstergroottes. Uit deze figuur blijkt dat
          S
p
          , en daarmee de waarde van
          D
          , bij een bepaald doorstroomsysteem afhangt van de gekozen monstergrootte. Tevens is duidelijk dat boven een bepaalde waarde toeneming van de monstergrootte slechts leidt tot een geringe toeneming van de signaalgrootte terwijl de tijd, die verloopt tot het maximum wordt bereikt, toeneemt. De monsterfrequentie neemt daardoor af.
        ",NPR 6650,sec_3
91352219-9ad7-47a3-8ebb-56b1c6cacc23,"
          Het meetgebied van doorstroomanalysesystemen kan worden aangepast door variatie in de verhouding van de debieten van drager/monsterstroom en reagensstroom. In feite wordt daarbij de mate van verdunning veranderd. Ook kan het meetgebied worden aangepast door variatie van monstergrootte. De monsterfrequentie bij doorstroomsystemen, en in het bijzonder bij FIA, is zeer hoog. In het ideale geval kunnen alle bewerkingen die een monster moet ondergaan ""on-line"" worden uitgevoerd. De grote populariteit van doorstroommethoden is hieraan, en aan de eenvoudige mogelijkheden deze systemen te automatiseren, te danken.
          
          Doorstroomanalysesystemen worden in het algemeen modulair opgebouwd; dit geeft de gebruiker de mogelijkheid het systeem aan te passen aan de gewenste analyse.
        ",NPR 6650,sec_3
